74,2014-07-28 21:33:28.137534,387.3,85.4375,85.1,144,False,225,160
75,2014-07-28 21:33:33.366739,392.53,85.4375,85.1,144,False,225,160
76,2014-07-28 21:33:38.714174,397.88,85.1,85.1,144,False,225,160
77,2014-07-28 21:33:43.918561,403.08,85.1,85.1,144,False,225,160
78,2014-07-28 21:33:48.967315,408.13,85.1,85.1,144,False,225,160
79,2014-07-28 21:33:54.116920,413.28,85.1,85.1,144,False,225,160
80,2014-07-28 21:33:59.246578,418.41,85.1,85.1,144,False,225,160
81,2014-07-28 21:34:04.446268,423.61,85.1,85.1,144,False,225,160
82,2014-07-28 21:34:09.553947,428.72,85.1,85.1,144,False,225,160
83,2014-07-28 21:34:14.749486,433.91,84.875,85.2125,144,False,225,160
84,2014-07-28 21:34:19.777977,438.94,85.55,85.1,144,False,225,160
85,2014-07-28 21:34:25.092909,444.26,85.1,85.1,144,False,225,160
86,2014-07-28 21:34:30.253289,449.42,85.1,85.1,144,False,225,160
87,2014-07-28 21:34:35.571467,454.73,85.4375,85.1,144,False,225,160
88,2014-07-28 21:34:40.870565,460.03,85.4375,85.1,144,False,225,160
89,2014-07-28 21:34:46.129868,465.29,85.1,85.1,144,False,225,160
90,2014-07-28 21:34:51.282286,470.44,85.1,85.1,144,False,225,160
91,2014-07-28 21:34:56.409741,475.57,85.2125,85.1,144,False,225,160
92,2014-07-28 21:35:02.070978,481.23,85.2125,85.1,144,False,225,160
93,2014-07-28 21:35:07.281185,486.44,85.1,85.1,144,False,225,160
94,2014-07-28 21:35:12.600285,491.76,85.1,85.1,144,False,225,160
95,2014-07-28 21:35:17.837599,497.0,85.1,84.7625,144,False,225,160
96,2014-07-28 21:35:23.059214,502.22,85.1,85.1,144,False,225,160
97,2014-07-28 21:35:28.368051,507.53,85.1,85.1,144,False,225,160
98,2014-07-28 21:35:33.650276,512.81,85.1,85.1,144,False,225,160
99,2014-07-28 21:35:39.192842,518.36,85.2125,85.1,144,False,225,160
100,2014-07-28 21:35:44.511719,523.67,85.1,85.1,144,False,225,160
101,2014-07-28 21:35:49.798140,528.96,85.1,85.1,144,False,225,160
102,2014-07-28 21:35:55.118798,534.28,85.1,85.1,144,False,225,160
103,2014-07-28 21:36:00.418929,539.58,85.1,85.1,144,False,225,160
104,2014-07-28 21:36:05.445326,544.61,85.1,85.1,144,False,225,160
105,2014-07-28 21:36:10.471080,549.63,85.1,85.1,144,False,225,160
106,2014-07-28 21:36:15.609745,554.77,85.1,85.2125,144,False,225,160
107,2014-07-28 21:36:20.990051,560.15,85.1,85.1,144,False,225,160
108,2014-07-28 21:36:26.617543,565.78,85.1,85.1,144,False,225,160
109,2014-07-28 21:36:31.888296,571.05,85.1,84.7625,144,False,225,160
110,2014-07-28 21:36:36.903547,576.07,85.1,85.1,144,False,225,160
111,2014-07-28 21:36:41.964054,581.13,85.2125,85.1,144,False,225,160
112,2014-07-28 21:36:47.258531,586.42,85.2125,85.2125,144,False,225,160
113,2014-07-28 21:36:52.384923,591.55,85.55,85.2125,144,False,225,160
114,2014-07-28 21:36:57.595595,596.76,84.875,85.2125,144,False,225,160
115,2014-07-28 21:37:02.900075,602.06,85.1,85.1,144,False,225,160
116,2014-07-28 21:37:08.224240,607.39,85.1,85.1,144,False,225,160
117,2014-07-28 21:37:13.451395,612.61,85.1,85.1,144,False,225,160
118,2014-07-28 21:37:18.680621,617.84,85.2125,85.1,144,False,225,160
119,2014-07-28 21:37:23.925773,623.09,85.1,85.1,144,False,225,160
120,2014-07-28 21:37:28.933480,628.1,85.1,85.2125,144,False,225,160
121,2014-07-28 21:37:34.161818,633.32,85.2125,85.2125,144,False,225,160
122,2014-07-28 21:37:39.475708,638.64,85.2125,85.2125,144,False,225,160
123,2014-07-28 21:37:44.644029,643.81,84.875,85.2125,144,False,225,160
124,2014-07-28 21:37:50.084238,649.25,85.2125,85.2125,144,False,225,160
125,2014-07-28 21:37:55.130608,654.29,85.1,85.2125,144,False,225,160
126,2014-07-28 21:38:00.207344,659.37,85.1,85.1,144,False,225,160
127,2014-07-28 21:38:05.437186,664.6,85.4375,85.2125,144,False,225,160
128,2014-07-28 21:38:10.669277,669.83,85.2125,85.1,144,False,225,160
129,2014-07-28 21:38:15.773015,674.94,85.4375,85.1,144,False,225,160
130,2014-07-28 21:38:21.185262,680.35,85.2125,85.2125,144,False,225,160
131,2014-07-28 21:38:26.510204,685.67,84.875,85.2125,144,False,225,160
132,2014-07-28 21:38:31.566086,690.73,85.2125,85.1,144,False,225,160
133,2014-07-28 21:38:36.889774,696.05,85.2125,85.1,144,False,225,160
134,2014-07-28 21:38:41.893185,701.06,85.2125,85.2125,144,False,225,160
135,2014-07-28 21:38:47.134699,706.3,85.325,85.2125,144,False,225,160
136,2014-07-28 21:38:52.305162,711.47,85.1,84.875,144,False,225,160
137,2014-07-28 21:38:57.459131,716.62,85.2125,85.2125,144,False,225,160
138,2014-07-28 21:39:02.800631,721.96,84.875,85.2125,144,False,225,160
139,2014-07-28 21:39:08.187488,727.35,85.2125,84.875,144,False,225,160
140,2014-07-28 21:39:14.927714,734.09,85.2125,85.2125,144,False,225,160
141,2014-07-28 21:39:20.239511,739.4,85.2125,84.875,144,False,225,160
142,2014-07-28 21:39:25.966657,745.13,85.2125,85.2125,144,False,225,160
143,2014-07-28 21:39:30.990384,750.15,85.55,85.2125,144,False,225,160
144,2014-07-28 21:39:39.984959,759.15,85.325,84.9875,144,False,225,160
145,2014-07-28 21:39:45.058238,764.22,84.875,85.2125,144,False,225,160
146,2014-07-28 21:39:50.257041,769.42,85.1,85.1,144,False,225,160
147,2014-07-28 21:39:55.909118,775.07,85.2125,85.2125,144,False,225,160
148,2014-07-28 21:40:01.583124,780.75,85.2125,85.2125,144,False,225,160
149,2014-07-28 21:40:06.723709,785.89,85.2125,85.2125,144,False,225,160
150,2014-07-28 21:40:11.918669,791.08,85.2125,85.2125,144,False,225,160
151,2014-07-28 21:40:17.036942,796.2,85.2125,85.2125,144,False,225,160
152,2014-07-28 21:40:22.175912,801.34,85.2125,85.2125,144,False,225,160
153,2014-07-28 21:40:27.430893,806.59,84.9875,85.2125,144,False,225,160
154,2014-07-28 21:40:32.612623,811.78,85.325,85.2125,144,False,225,160
155,2014-07-28 21:40:41.438261,820.6,84.9875,85.2125,144,False,225,160
156,2014-07-28 21:40:46.512545,825.68,85.2125,85.2125,144,False,225,160
157,2014-07-28 21:40:51.790044,830.95,85.2125,85.2125,144,False,225,160
158,2014-07-28 21:40:56.841558,836.0,85.2125,85.2125,144,False,225,160
159,2014-07-28 21:41:01.955131,841.12,85.2125,84.875,144,False,225,160
160,2014-07-28 21:41:07.579345,846.74,85.2125,85.2125,144,False,225,160
161,2014-07-28 21:41:12.642346,851.8,85.2125,85.1,144,False,225,160
162,2014-07-28 21:41:17.808225,856.97,84.9875,85.2125,144,False,225,160
163,2014-07-28 21:41:23.018294,862.18,84.875,85.2125,144,False,225,160
164,2014-07-28 21:41:28.292276,867.45,85.325,84.9875,144,False,225,160
165,2014-07-28 21:41:33.421878,872.58,85.2125,85.2125,144,False,225,160
166,2014-07-28 21:41:38.715003,877.88,84.9875,85.2125,144,False,225,160
167,2014-07-28 21:41:44.106791,883.27,85.2125,85.2125,144,False,225,160
168,2014-07-28 21:41:49.836665,889.0,85.325,84.9875,144,False,225,160
169,2014-07-28 21:41:54.928148,894.09,85.2125,84.875,144,False,225,160
170,2014-07-28 21:42:00.069385,899.23,85.2125,85.2125,144,False,225,160
171,2014-07-28 21:42:05.161364,904.32,85.2125,85.325,144,False,225,160
172,2014-07-28 21:42:10.375000,909.54,84.875,85.2125,144,False,225,160
173,2014-07-28 21:42:15.571953,914.73,85.325,84.9875,144,False,225,160
174,2014-07-28 21:42:20.805777,919.97,84.9875,85.325,144,False,225,160
175,2014-07-28 21:42:25.875184,925.04,85.325,85.2125,144,False,225,160
176,2014-07-28 21:42:31.273325,930.44,85.2125,85.2125,144,False,225,160
177,2014-07-28 21:42:36.414433,935.58,84.9875,85.325,144,False,225,160
178,2014-07-28 21:42:41.435949,940.6,84.9875,84.9875,144,False,225,160
179,2014-07-28 21:42:46.717994,945.88,85.325,85.325,144,False,225,160
180,2014-07-28 21:42:52.071207,951.23,85.325,85.325,144,False,225,160
181,2014-07-28 21:42:57.359597,956.52,85.2125,84.875,144,False,225,160
182,2014-07-28 21:43:02.412081,961.57,85.325,84.9875,144,False,225,160
183,2014-07-28 21:43:07.623377,966.79,84.9875,85.2125,144,False,225,160
184,2014-07-28 21:43:13.180585,972.34,85.2125,85.2125,144,False,225,160
185,2014-07-28 21:43:18.421776,977.58,85.325,85.325,144,False,225,160
186,2014-07-28 21:43:23.438961,982.6,85.2125,85.2125,144,False,225,160
187,2014-07-28 21:43:28.571821,987.73,85.325,85.325,144,False,225,160
188,2014-07-28 21:43:33.895480,993.06,85.2125,85.2125,144,False,225,160
189,2014-07-28 21:43:39.079833,998.24,84.9875,85.325,144,False,225,160
190,2014-07-28 21:43:44.284681,1003.45,85.325,85.325,144,False,225,160
191,2014-07-28 21:43:49.537570,1008.7,84.9875,84.9875,0,False,225,160
192,2014-07-28 21:43:54.769887,1013.93,85.325,85.325,0,False,225,160
193,2014-07-28 21:43:59.842890,1019.01,85.4375,84.9875,0,False,225,160
194,2014-07-28 21:44:06.963021,1026.13,85.325,85.2125,0,False,225,160
195,2014-07-28 21:44:12.520294,1031.68,85.325,85.325,0,False,225,160
196,2014-07-28 21:44:18.144641,1037.31,85.325,85.325,0,False,225,160
197,2014-07-28 21:44:23.167017,1042.33,85.325,85.325,0,False,225,160
198,2014-07-28 21:44:28.274150,1047.44,85.325,85.325,0,False,225,160
199,2014-07-28 21:44:33.533591,1052.7,85.325,85.1,0,False,225,160
200,2014-07-28 21:44:38.565435,1057.73,85.325,85.325,0,False,225,160
201,2014-07-28 21:44:47.235251,1066.4,85.325,85.325,0,False,225,160
202,2014-07-28 21:44:57.579470,1076.74,85.325,85.325,0,False,225,160
203,2014-07-28 21:45:02.912472,1082.08,85.325,85.325,0,False,225,160
204,2014-07-28 21:45:07.975938,1087.14,85.4375,85.4375,0,False,225,160
205,2014-07-28 21:45:13.198767,1092.36,85.6625,85.325,0,False,225,160
206,2014-07-28 21:45:18.331149,1097.49,85.325,85.4375,0,False,225,160
207,2014-07-28 21:45:23.913237,1103.08,85.2125,85.325,0,False,225,160
208,2014-07-28 21:45:29.001955,1108.16,85.325,85.325,0,False,225,160
209,2014-07-28 21:45:34.188867,1113.35,85.325,84.9875,0,False,225,160
210,2014-07-28 21:45:39.401284,1118.56,85.325,85.325,0,False,225,160
211,2014-07-28 21:45:44.541077,1123.7,85.4375,85.1,0,False,225,160
212,2014-07-28 21:45:49.726098,1128.89,85.4375,85.4375,0,False,225,160
213,2014-07-28 21:45:55.073073,1134.24,85.4375,85.4375,0,False,225,160
214,2014-07-28 21:46:00.767813,1139.93,85.325,84.9875,0,False,225,160
215,2014-07-28 21:46:06.276715,1145.44,85.325,85.325,0,False,225,160
216,2014-07-28 21:46:11.508293,1150.67,85.325,85.325,0,False,225,160
217,2014-07-28 21:46:16.793482,1155.96,85.325,85.1,0,False,225,160
218,2014-07-28 21:46:21.817737,1160.98,85.325,84.9875,0,False,225,160
219,2014-07-28 21:46:26.921607,1166.08,85.325,85.325,0,False,225,160
220,2014-07-28 21:46:32.122301,1171.28,85.4375,84.9875,0,False,225,160
221,2014-07-28 21:46:37.485783,1176.65,85.325,84.9875,0,False,225,160
222,2014-07-28 21:46:42.555478,1181.72,85.325,85.325,0,False,225,160
223,2014-07-28 21:46:47.559855,1186.72,85.325,85.4375,0,False,225,160
224,2014-07-28 21:46:52.915068,1192.08,85.4375,85.325,0,False,225,160
225,2014-07-28 21:46:57.972134,1197.13,85.6625,85.325,0,False,225,160
226,2014-07-28 21:47:03.147214,1202.31,85.1,85.4375,0,False,225,160
227,2014-07-28 21:47:08.388468,1207.55,85.4375,85.1,0,False,225,160
228,2014-07-28 21:47:13.446892,1212.61,85.1,85.4375,0,False,225,160
229,2014-07-28 21:47:18.632532,1217.8,85.1,85.4375,0,False,225,160
230,2014-07-28 21:47:24.059168,1223.22,84.9875,85.325,0,False,225,160
231,2014-07-28 21:47:29.262075,1228.42,85.4375,85.4375,0,False,225,160
232,2014-07-28 21:47:34.578577,1233.74,85.325,85.325,0,False,225,160
233,2014-07-28 21:47:39.817809,1238.98,85.4375,85.4375,0,False,225,160
234,2014-07-28 21:47:44.968249,1244.13,85.4375,85.4375,0,False,225,160
235,2014-07-28 21:47:50.238623,1249.4,85.4375,85.4375,0,False,225,160
236,2014-07-28 21:47:55.243445,1254.41,85.4375,85.325,0,False,225,160
237,2014-07-28 21:48:01.325050,1260.49,85.4375,85.325,0,False,225,160
238,2014-07-28 21:48:06.970811,1266.13,85.325,85.325,0,False,225,160
239,2014-07-28 21:48:12.056321,1271.22,85.4375,85.4375,0,False,225,160
240,2014-07-28 21:48:17.467212,1276.63,85.325,85.325,0,False,225,160
241,2014-07-28 21:48:22.528919,1281.69,85.325,85.325,0,False,225,160
242,2014-07-28 21:48:27.812861,1286.98,85.4375,85.1,0,False,225,160
243,2014-07-28 21:48:32.898912,1292.06,85.325,85.1,0,False,225,160
244,2014-07-28 21:48:38.155257,1297.32,85.4375,85.4375,0,False,225,160
245,2014-07-28 21:48:43.595547,1302.76,85.325,85.4375,0,False,225,160
246,2014-07-28 21:48:49.330702,1308.49,85.4375,85.4375,0,False,225,160
247,2014-07-28 21:48:54.370066,1313.53,85.775,85.4375,0,False,225,160
248,2014-07-28 21:48:59.635051,1318.8,85.4375,85.55,0,False,225,160
249,2014-07-28 21:49:04.730427,1323.89,85.4375,85.4375,0,False,225,160
250,2014-07-28 21:49:09.930700,1329.09,85.4375,85.4375,0,False,225,160
251,2014-07-28 21:49:15.094577,1334.26,85.4375,85.4375,0,False,225,160
252,2014-07-28 21:49:20.345567,1339.51,85.4375,85.4375,0,False,225,160
253,2014-07-28 21:49:25.413277,1344.58,85.4375,85.4375,0,False,225,160
254,2014-07-28 21:49:30.487481,1349.65,85.325,85.325,0,False,225,160
255,2014-07-28 21:49:35.621924,1354.78,85.775,85.4375,0,False,225,160
256,2014-07-28 21:49:40.724955,1359.89,85.4375,85.2125,0,False,225,160
257,2014-07-28 21:49:45.947105,1365.11,85.4375,85.1,0,False,225,160
258,2014-07-28 21:49:51.133083,1370.3,85.4375,85.4375,0,False,225,160
259,2014-07-28 21:49:56.457937,1375.62,85.4375,85.4375,0,False,225,160
260,2014-07-28 21:50:01.852379,1381.01,85.4375,85.1,0,False,225,160
261,2014-07-28 21:50:07.762788,1386.93,85.1,85.55,0,False,225,160
262,2014-07-28 21:50:13.732742,1392.9,85.4375,85.4375,0,False,225,160
263,2014-07-28 21:50:18.894342,1398.06,85.55,85.4375,0,False,225,160
264,2014-07-28 21:50:23.988737,1403.15,85.4375,85.4375,0,False,225,160
265,2014-07-28 21:50:29.213527,1408.38,85.4375,85.4375,0,False,225,160
266,2014-07-28 21:50:34.424967,1413.59,85.4375,85.4375,0,False,225,160
267,2014-07-28 21:50:39.749518,1418.91,85.4375,85.1,0,False,225,160
268,2014-07-28 21:50:49.742212,1428.9,85.4375,85.4375,0,False,225,160
269,2014-07-28 21:50:55.484840,1434.65,85.4375,85.55,0,False,225,160
270,2014-07-28 21:51:00.973842,1440.14,85.55,85.2125,0,False,225,160
271,2014-07-28 21:51:06.014885,1445.18,85.55,85.55,0,False,225,160
272,2014-07-28 21:51:11.033279,1450.2,85.55,85.2125,0,False,225,160
273,2014-07-28 21:51:16.359936,1455.52,85.55,85.2125,0,False,225,160
274,2014-07-28 21:51:21.405676,1460.57,85.2125,85.55,0,False,225,160
275,2014-07-28 21:51:26.606277,1465.77,85.4375,85.4375,0,False,225,160
276,2014-07-28 21:51:31.923386,1471.09,85.55,85.55,0,False,225,160
277,2014-07-28 21:51:37.181711,1476.34,85.55,85.4375,0,False,225,160
278,2014-07-28 21:51:42.334554,1481.5,85.55,85.4375,0,False,225,160
279,2014-07-28 21:51:47.586152,1486.75,85.55,85.55,0,False,225,160
280,2014-07-28 21:51:52.721130,1491.88,85.4375,85.4375,0,False,225,160
281,2014-07-28 21:51:57.857402,1497.02,85.4375,85.55,0,False,225,160
282,2014-07-28 21:52:03.190995,1502.35,85.4375,85.4375,0,False,225,160
283,2014-07-28 21:52:08.262188,1507.42,85.2125,85.55,0,False,225,160
284,2014-07-28 21:52:13.872296,1513.03,85.55,85.55,0,False,225,160
285,2014-07-28 21:52:18.980261,1518.14,85.55,85.55,0,False,225,160
286,2014-07-28 21:52:24.171737,1523.33,85.4375,85.4375,0,False,225,160
287,2014-07-28 21:52:29.397017,1528.56,85.55,85.55,0,False,225,160
288,2014-07-28 21:52:34.580339,1533.74,85.4375,85.55,0,False,225,160
289,2014-07-28 21:52:39.837281,1539.0,85.55,85.55,0,False,225,160
290,2014-07-28 21:52:45.086649,1544.25,85.55,85.55,0,False,225,160
291,2014-07-28 21:52:50.216069,1549.38,85.2125,85.2125,0,False,225,160
292,2014-07-28 21:52:56.176664,1555.34,85.55,85.55,0,False,225,160
293,2014-07-28 21:53:01.870135,1561.03,85.55,85.55,0,False,225,160
294,2014-07-28 21:53:07.095393,1566.26,85.4375,85.55,0,False,225,160
295,2014-07-28 21:53:12.332442,1571.5,85.8875,85.55,0,False,225,160
296,2014-07-28 21:53:17.482169,1576.64,85.4375,85.55,0,False,225,160
297,2014-07-28 21:53:22.508273,1581.67,85.8875,85.55,0,False,225,160
298,2014-07-28 21:53:27.837924,1587.0,85.55,85.55,0,False,225,160
299,2014-07-28 21:53:32.963528,1592.13,85.55,85.55,0,False,225,160
300,2014-07-28 21:53:38.401571,1597.56,85.55,85.55,0,False,225,160
301,2014-07-28 21:53:44.020517,1603.18,85.55,85.55,0,False,225,160
302,2014-07-28 21:53:49.234643,1608.4,85.55,85.55,0,False,225,160
303,2014-07-28 21:53:54.560719,1613.72,85.55,85.55,0,False,225,160
304,2014-07-28 21:53:59.814907,1618.98,85.55,85.2125,0,False,225,160
305,2014-07-28 21:54:05.068765,1624.23,85.55,85.55,0,False,225,160
306,2014-07-28 21:54:10.165316,1629.33,85.55,85.55,0,False,225,160
307,2014-07-28 21:54:15.256279,1634.42,85.55,85.55,0,False,225,160
308,2014-07-28 21:54:20.654181,1639.82,85.55,85.55,0,False,225,160
309,2014-07-28 21:54:26.381098,1645.54,85.55,85.55,0,False,225,160
310,2014-07-28 21:54:32.198155,1651.36,85.55,85.55,0,False,225,160
311,2014-07-28 21:54:41.020581,1660.18,85.55,85.55,0,False,225,160
312,2014-07-28 21:54:46.301421,1665.46,85.6625,85.6625,0,False,225,160
313,2014-07-28 21:54:51.397649,1670.56,85.6625,85.6625,0,False,225,160
314,2014-07-28 21:54:56.446459,1675.61,85.55,85.55,0,False,225,160
315,2014-07-28 21:55:01.537046,1680.7,85.6625,85.6625,0,False,225,160
316,2014-07-28 21:55:06.642103,1685.8,85.55,85.55,0,False,225,160
317,2014-07-28 21:55:11.881024,1691.04,85.55,85.55,0,False,225,160
318,2014-07-28 21:55:17.139523,1696.3,85.55,85.55,0,False,225,160
319,2014-07-28 21:55:22.348365,1701.51,85.6625,85.55,0,False,225,160
320,2014-07-28 21:55:27.661517,1706.82,85.325,85.55,0,False,225,160
321,2014-07-28 21:55:33.493939,1712.66,85.2125,85.55,0,False,225,160
322,2014-07-28 21:55:38.861638,1718.02,85.325,85.55,0,False,225,160
323,2014-07-28 21:55:43.918315,1723.08,85.55,85.2125,0,False,225,160
324,2014-07-28 21:55:49.006952,1728.17,85.6625,85.55,0,False,225,160
325,2014-07-28 21:55:54.271117,1733.43,85.55,85.55,0,False,225,160
326,2014-07-28 21:55:59.361034,1738.52,85.55,85.55,0,False,225,160
327,2014-07-28 21:56:04.653602,1743.82,85.55,85.55,0,False,225,160
328,2014-07-28 21:56:09.750090,1748.91,85.55,85.55,0,False,225,160
329,2014-07-28 21:56:15.117524,1754.28,85.55,85.55,0,False,225,160
330,2014-07-28 21:56:20.385910,1759.55,85.55,85.55,0,False,225,160
331,2014-07-28 21:56:25.640737,1764.8,85.6625,85.6625,0,False,225,160
332,2014-07-28 21:56:30.863082,1770.03,85.6625,85.325,0,False,225,160
333,2014-07-28 21:56:36.021382,1775.18,85.6625,85.55,0,False,225,160
334,2014-07-28 21:56:41.038947,1780.2,85.55,85.2125,0,False,225,160
335,2014-07-28 21:56:46.263705,1785.43,85.2125,85.55,0,False,225,160
336,2014-07-28 21:56:51.714122,1790.88,85.6625,85.6625,0,False,225,160
337,2014-07-28 21:56:57.274640,1796.44,85.325,85.325,0,False,225,160
338,2014-07-28 21:57:02.301920,1801.46,85.6625,85.6625,0,False,225,160
339,2014-07-28 21:57:07.620120,1806.78,85.6625,85.325,0,False,225,160
340,2014-07-28 21:57:12.948129,1812.11,85.55,85.325,0,False,225,160
341,2014-07-28 21:57:18.133347,1817.3,85.6625,85.6625,0,False,225,160
342,2014-07-28 21:57:23.295498,1822.46,85.6625,85.325,0,False,225,160
343,2014-07-28 21:57:28.420022,1827.58,85.6625,85.325,0,False,225,160
344,2014-07-28 21:57:33.935748,1833.1,85.325,85.6625,0,False,225,160
345,2014-07-28 21:57:39.134758,1838.3,85.6625,85.325,0,False,225,160
346,2014-07-28 21:57:44.270502,1843.43,85.325,85.325,0,False,225,160
347,2014-07-28 21:57:49.502423,1848.67,85.6625,85.6625,0,False,225,160
348,2014-07-28 21:57:54.741414,1853.9,85.6625,85.6625,0,False,225,160
349,2014-07-28 21:57:59.745248,1858.91,85.6625,85.6625,0,False,225,160
350,2014-07-28 21:58:05.091211,1864.25,85.325,85.4375,0,False,225,160
351,2014-07-28 21:58:10.474063,1869.64,85.6625,85.6625,0,False,225,160
352,2014-07-28 21:58:15.656316,1874.82,85.6625,85.325,0,False,225,160
353,2014-07-28 21:58:20.959294,1880.12,85.6625,85.6625,0,False,225,160
354,2014-07-28 21:58:26.061810,1885.22,85.775,85.4375,0,False,225,160
355,2014-07-28 21:58:31.063171,1890.23,85.4375,85.775,0,False,225,160
356,2014-07-28 21:58:36.427064,1895.59,85.325,85.325,0,False,225,160
